actual_score,predicted_score
0.4955996024136591,0.43924645937884216
-1.243022988887876,-0.8291813025560831
3.035191049745273,3.3209155729295707
-1.9553487189571088,-1.4009752665991386
4.536610809295046,3.4671711462848585
-1.513505713003659,-1.6646926747059125
2.606167409335335,2.4245723376602664
0.7173505523646766,1.2515681648998649
5.116119287861132,5.08680079084888
-1.4586715426306394,-0.4398334861397684
0.0819243840503657,-0.7991509974889331
2.489107786213716,1.8629993682009345
0.8801234844225627,0.8973003383373781
-0.9584950814054652,-0.9135516226482568
-2.117806229339527,-2.5019125673797764
-0.3493544323498683,-0.4112584464598424
0.6849712524439729,0.16260379945043346
-0.6019848453117791,-1.0258817812463685
3.489862264798639,3.814587282372579
-0.6834850785234929,-0.4133326511646093
-1.269176114398376,-1.3377873751265903
0.8232783157002885,0.5438543630876311
-0.3521075807259889,-0.5583242028937109
-1.2345480810854408,-1.4894100793536202
0.0037447651986897,-0.44707351933399725
0.7732666210216769,1.0828115718862277
-2.492722220758166,-1.4863446612078972
-1.806298219171219,-2.061347154604675
0.996777583388576,0.9275662737118644
-0.9208632034317132,-0.9346698738154287
-1.1030604501519614,-1.688425283771455
-2.26146180985208,-1.0258817812463685
4.1382644513564495,3.7742450850765032
1.2150492661751198,1.0006546322580676
0.72664084160499,0.6548198379651218
-2.0375543231996183,-1.5266423635260635
-0.8513602315154872,-1.011641641035728
2.090767495063103,1.7875594537098083
2.6096525038709224,2.31237733135252
0.6229299754653352,-1.0258817812463685
-3.1807175380278223,-2.8288641223419546
5.859460457125948,6.053955937499847
-0.263063382039562,-0.7528099191331625
0.6225426097181077,0.5160369590045394
-0.6355732920678279,-0.6266471751813101
-0.2935545484509355,-0.40688020141429954
-0.7596286031831139,-1.347024103463146
0.3687886006490824,0.12961972116076861
-1.7065926388741417,-1.4311507047787833
0.0864188096695689,0.19639862360295715
-1.2913384865884303,-1.6624558879022677
1.2065020181850568,1.1443383695969434
-2.5234284469395845,-0.75131046396398
-0.5324681285784445,-0.27095627699050423
0.4519312077328352,0.7317563499712779
-2.159067134893058,-2.089162082263093
0.0519344986348663,-0.31716119222966505
-0.2380605396746043,-1.4009752665991386
0.3948286600802496,0.07417473469031992
0.4845397495026581,0.6655381123552848
0.342477158147737,-0.17878401058749407
0.418505563218063,-0.20519187774019113
-0.3223419153763646,-1.0258817812463685
-1.3099752011059012,-0.7068501039668376
-1.1647890336720426,-1.1205598547921736
-0.3861761902887999,-0.6823852273494926
-3.4202895759999024,-3.018116935112185
0.5968568673509895,0.361560796734239
1.4118374879081697,3.3614725395275458
-0.1433542315207095,-0.23961812010542513
-2.85624185410148,-1.850404674884398
1.3611746693186513,0.5829277254844402
-2.368123622972054,-1.4009752665991386
1.185458118694175,1.3881285732323576
-0.7455676826085169,-0.75131046396398
-2.3150885386683098,-2.6557299379718966
1.2929376858727055,1.5214832719232687
-2.0506125369155943,-2.4919330161358793
-1.3649221828261142,-1.253843398884388
-2.155830615269277,-2.4398705478785407
1.7305313126788264,1.5643145354697512
-1.9751924663149736,-2.171179942624952
1.0054649057975984,0.4595030228112826
0.8538589918381169,0.45433063537918955
1.7313403100894291,1.7588480563841702
3.3947474079760025,-0.7991509974889331
-0.4029087138619821,-1.0846819211693886
3.147388078598232,3.0809891346205123
-0.4145099121125849,-0.3029226360595452
2.200473291485199,2.0151846187727
0.5861310197772263,1.053347138629774
1.6028550101398245,1.625946919801312
0.6336272165226766,1.1213907868423756
0.2321984171341152,-0.25824177888336497
0.9702047550550854,-0.20519187774019113
2.3281160140000954,1.9768840001562824
2.05207517280702,1.5748637506143657
1.1189586421279056,1.0075359791758076
-2.279298354411493,-2.2364651466917294
-0.4689965703174625,-1.0832867941122264
1.3206466968215278,-0.20519187774019113
-2.938345350948269,-2.5411045809743404
-0.9525179858897336,-1.4009752665991386
-1.462089026064036,-0.5044984546481673
1.7955681070020575,1.4343515764839971
-1.181386291890297,-0.9827333196212931
-1.3707130056741892,-1.8300495691198246
-0.526438421869609,-1.0258817812463685
0.8555723899530201,1.0452480127557244
-1.5428611732280082,-0.8910300602182715
-2.111653401201438,-1.4009752665991386
-0.5291423404090456,-0.9157380937365724
3.265429226702917,2.8852393564390315
6.04503373482313,5.631288568655663
-0.428745543860191,-0.47937837840790015
-0.9535789040052618,-0.6247270379103803
0.0080734403641094,-0.04098029152581235
-2.6699572883874523,-2.054634445280182
-0.789070942023526,-1.0258817812463685
-2.061073746135877,-1.6106915618204583
-2.9084819954793213,-3.0214316358510533
-1.5966962765965136,-1.4009752665991386
1.435929959769056,2.098076903461002
-0.6740923290273744,-1.1205598547921736
-2.9160945913540277,-1.0258817812463685
-0.783225972109602,-0.766734671012639
1.7075755204734713,1.1624793107254274
1.3188878230102912,0.403861690552698
1.71066062124149,1.1704814466619555
0.2961590736749544,-1.0258817812463685
3.1187734519619856,3.040706165236834
2.087887283292317,2.317263350288816
1.512570204247851,1.5748652854200957
-3.234131518978397,-2.9415363609373966
-0.7623130625608594,-0.2737986501883004
-2.2844946492373146,-1.1205598547921736
1.834282738507556,-0.7991509974889331
-0.4008987336171128,-0.46320524278142367
-1.010204094768698,-1.4681810624868832
-2.720225738812544,-2.2897264795645333
-0.9882185834765808,-0.7076381895124472
2.709288143536768,3.125009079908992
-1.7761880072672371,-1.0258817812463685
-2.931738633496456,-1.4009752665991386
-2.0670635103651827,-1.9028688126121676
-3.418643922394713,-0.75131046396398
-0.8295656373083551,-1.0258817812463685
2.105858071174216,-1.0258817812463685
2.657017628259026,2.048108959896388
0.957630323799166,0.7157195209171924
-1.9048508360988377,-2.431004648343189
-0.001245747011622,0.12274191849330171
-0.6889318482134668,-1.4009752665991386
0.8911058588069853,1.2908484073117013
1.135044701957618,-0.20519187774019113
-1.818630723493756,-2.0318157764028313
-0.1898863044451819,-1.0258817812463685
-1.4541757721052246,-1.8542696189771286
0.1827273373775998,0.3372711696428329
-1.087616216820462,-1.2756052295599503
-0.4282561494365981,-0.20519187774019113
-1.5430772435851694,-1.8121796181702845
-0.3892916878854305,-1.0258817812463685
-1.1575791640997823,-1.0369132021704186
0.718531820937525,0.06721905861691892
2.1735753709450067,1.618021049645227
-2.417528597505056,-1.1205598547921736
-1.3390912821189205,-0.9018104685582135
-0.1658132677988413,-0.43360117239651014
-0.3346708193058277,-0.7991509974889331
9.476307763975267,9.051131767734395
-1.317947900574678,-0.9845521426106661
-1.194686906658874,-0.9079609834233298
-0.1522313807354671,-0.5922010696339056
-1.2522890260208368,-1.4009752665991386
-3.2308779943253367,-1.4009752665991386
-1.7633641857229716,-0.75131046396398
-1.7304957838690536,-0.4629634740102036
-1.059017421694049,-0.8221335410486971
-1.1295332905860729,-1.4112229433170094
-2.5857758917580567,-2.691587300534268
-2.026944669662739,-0.7991509974889331
-0.0079175842088943,-0.8406481101105426
-1.782852856540277,-2.2368676539612213
-2.889103400865535,-1.7814059075046784
-2.142847456746513,-1.0258817812463685
-1.616549117846442,-1.4009752665991386
-1.3663825901486764,-1.0169170814285673
-2.7863683192936537,-1.8302104879586127
-1.8234131824764868,-0.7991509974889331
1.2013272528664871,-1.1205598547921736
1.1867608940374474,0.3415951972348919
-2.730692098266509,-1.4009752665991386
-1.4038970131949946,-1.0258817812463685
-1.2832596204399294,-0.7991509974889331
2.13035483370809,2.9220002771236824
1.2419612384144352,1.4150269010465548
-0.9317937696594092,-0.6399666768917122
-1.3142773850394411,-1.036771725081669
-1.6357466133438718,-1.0258817812463685
3.643372746537184,3.8283684738679296
0.5601013492371106,0.8769845727798622
-1.4357416625644492,-1.5648968677169433
1.7788124023850296,2.604282509551504
1.8766811275947983,1.9355992432542135
2.3748200268776007,-1.0258817812463685
1.0092629599525906,0.9047467527901802
0.6269918786699542,1.0625181200483527
-2.5268985713962167,-1.0258817812463685
0.3048839743124975,-1.0258817812463685
-0.0679466153894878,-0.20519187774019113
3.18639430040275,3.129913378446733
-0.6104988011285559,-1.646944948058141
3.71049174754028,3.7776083599284123
-3.77725381812388,-0.7991509974889331
5.208310290409819,5.144664857740731
1.064166552437224,0.8679255657894929
0.5771938663630065,1.1415332510038512
2.5804423212638934,2.4293060870940826
-0.5151187679713511,-0.571008525100912
0.0383488437118844,-0.23709171250026098
2.778660713262824,-1.0258817812463685
-0.4355548586865782,-0.3749107928706201
-2.080734446418645,-1.3725007455359703
-0.1161151335330283,-1.006864296739591
1.2499777861618848,1.52815802810997
-1.207532491995612,-1.4120839797984084
-2.5821824435153022,-1.1205598547921736
-0.7186534279433613,-0.20519187774019113
2.685303371749547,2.4767798663406397
-0.8482566423736537,-0.6570752871904492
-0.8405340386914218,-0.6211934129275158
2.21536861606739,1.9878871906716602
-0.3900195962298425,-0.6208188383535469
0.1387290128700951,-0.08991755709722846
1.11996903613103,1.0506681546266634
-3.783943109039329,-1.1205598547921736
-1.1845143277370669,-1.1205598547921736
-1.0844281944859673,-1.0602990441601472
2.3097874321821275,2.0981685913273282
-1.973915891665157,-1.4355103417596309
-1.4872582937749397,-1.0096052128724047
1.423732846697567,1.1911272271554578
-2.2704023166450447,-2.6082365145320647
-3.0512872598774057,-3.0301908139491585
-1.2608186888455326,0.9620948152365609
-1.483130510908489,-0.75131046396398
-1.0300644761900104,-1.0258817812463685
2.097262317851702,1.2813057316698433
0.6560408960703634,0.821167601955564
-0.1239353959732855,-0.20519187774019113
-1.6229674310533475,-0.20519187774019113
1.1969789419911838,0.929569974299868
2.206604777478888,2.132313901196763
0.3235580381262772,-0.4284129761213448
3.428061214308794,-1.1205598547921736
0.3212152516751384,0.3471952920329238
-0.6794924767280611,0.041382920857414074
-0.046580400270875,-0.5563531875252362
0.1980545199424478,0.5090377588040986
-1.7967142340394733,-1.8834247536022577
-1.2167213283717633,-1.0258817812463685
1.5660739866199394,1.709609598161513
1.181226221249978,1.5506685677017773
-0.4460198781743699,-1.0258817812463685
-0.1826191438133125,-0.6235352191093858
-0.8343303902483394,-1.0258817812463685
-0.5361964203611822,-0.14789640915384322
1.2700759898384864,0.5578082649358113
-0.6618100560013958,-0.41517090622053426
2.111596566107163,2.1653175330580345
2.8070014378654427,2.2305531374092102
-1.300596717737571,-1.4009752665991386
-1.6563779784387431,-0.7991509974889331
0.7159016627326722,0.6026980726017053
-3.9197566472551553,-3.726045520966483
-1.974036130130835,-1.935251181588658
0.1773210314631561,-0.16899159291099697
1.888762898202943,1.9646074772328563
7.264369438878917,7.20256970676562
-0.6574764251464458,-1.0258817812463685
-0.1559382475654745,-0.3739935253747294
-1.595383310087893,-1.4226433672178609
-2.290404794089092,-2.1278025991956135
1.119090320419072,0.6405039957115592
-4.242087567205687,-4.302687047703467
-0.7232455380093494,-0.4711080657930334
-0.5035801700871725,-1.4009752665991386
-0.4522941925357799,-0.46052319368301475
2.788683446161456,2.2168148226140563
1.661440236071155,1.7450954585075196
-0.2455092511124719,0.13031862286778373
-0.589602433049526,-1.4009752665991386
3.919048269954017,2.762684165977069
1.0056848414259372,0.9895565759189823
-1.776528366841472,-1.194200325678551
-0.9939790702776392,-1.034805195421221
-0.2916755578036621,-0.7380135784530429
0.6735351225225232,0.8466788966124672
-1.5391294607459522,-0.5277849443126363
2.570942128695916,2.760509042465309
-0.7023427673861491,-0.7484118439423851
0.9953546741855804,-0.20519187774019113
0.7341231088647779,0.5372417843154318
-3.033141457667357,-1.4009752665991386
-0.4579788067477481,-0.7991509974889331
1.203464622448324,0.9524837307988415
8.266367319459325,-1.0258817812463685
-0.7212770273907215,-1.0375908106133516
-2.620490205898718,-1.7968514926471109
2.0742070265690025,-0.20519187774019113
-3.2501844536090623,-1.4009752665991386
-3.234139746496964,-2.60866775521586
-3.2123335518056697,-1.1205598547921736
5.260671033284067,4.975924389571861
-0.6251647291761961,-0.7078449432223682
0.4114959990577023,0.7483111848853736
-3.3010904487986763,-0.20519187774019113
-2.067142631071051,-1.862595958437393
1.803043558905747,0.9960734640535743
-0.4007447236398125,0.3032222153476357
-1.6113017786249202,-0.20519187774019113
2.1603748301922314,1.9151121178555883
0.346376160015782,0.3854638660505577
0.0817864225310952,-0.3953549212537877
0.7227332315694465,0.567670547057457
5.584987556699872,5.732584586419026
-1.1575162179844378,-1.1426852169615815
-1.920414727852715,-2.429515113129067
-0.7080443336879307,-0.736775145891739
-2.342434700263249,-1.0258817812463685
1.5789292721779753,1.3047691547546507
-0.5001150800535945,-0.42398831113194696
-3.885958540486911,-0.75131046396398
-2.060787932105404,-1.461451651249905
10.912186781882104,9.671824803778838
-1.6682942439195294,-1.9346251125896956
-1.394658493790962,-1.3877599913882543
0.8291148274961713,0.5177160389414186
-0.7200879850380697,-0.7001117547865165
4.126116600284834,4.009269259105656
0.3544002426200379,0.4563776612250317
-3.013689502813439,-2.5319256470556346
2.130213570720716,1.927762811300647
-1.176728283353726,-0.5213633008061812
-1.4315245620886368,-0.6577122964677453
-3.744433493664174,-1.4976835662485715
-1.9105985434130168,-2.1527461943404833
-3.6838445642265993,-3.5618644899808127
1.0866061295782157,1.3888605106939689
0.7612150379116613,1.2000849505268603
-1.0120392030534342,-1.5233095933331147
5.8799894325236,5.458941801739425
-3.2095453370571656,-1.0258817812463685
-0.599956517728767,-0.5843717992693469
3.086489198232783,3.0494983913060514
2.6155060755251647,2.7944831132819323
2.483303011118818,-0.7991509974889331
-1.147919138922061,-1.4009752665991386
0.5319341328541929,0.5127025546491147
4.760113962082161,4.33224937212589
-4.7550005646841775,-1.1205598547921736
0.7313307136143271,-0.15574518313878188
3.0281765921978088,3.452852391501776
-1.5261514614039728,-1.7660384346795204
-0.1382488127460487,-0.10658495307460748
-1.351544436061868,-1.233623025093607
0.1553392059119511,0.26355309087925727
-1.161744129668966,-1.0258817812463685
2.3142140934478137,1.4640556124527655
-1.6269465524712343,-1.3167689506857627
1.4451094674663008,0.9518058408747685
0.7112838167449617,0.8415398301823156
1.028482206833809,0.5550112345581185
1.3806575101053298,0.9442999134667939
4.430816470623043,-0.75131046396398
-0.1615240299956627,0.2404245560644471
-1.843152255302136,-1.1992563601106678
-0.3009064918926809,-0.22282056771463213
1.1822105892198955,-1.0258817812463685
-1.6013195781867504,-1.4009752665991386
0.68060398871542,0.5134930204767598
-3.723506723153792,-2.4610428474589408
-0.3513133016481582,-1.1789684718829967
0.3731248304817949,0.48046867004371635
-2.56236400416054,-2.7302163089322873
-1.7170250667435651,-1.1858311519121438
0.856455867344444,0.6603392816169129
0.5495843108740712,0.17346353296917838
-1.121031588619854,-0.8012817334452198
-2.528822345861617,-2.3891946109726945
-1.3186690466799242,-1.1522838565025781
-2.242987451669296,-0.7991509974889331
-0.5778707008618417,0.07444263166974287
-0.8290743761583972,0.7963586841799296
6.723989752447444,6.201197395410776
-0.0260794634104279,0.6408820160892235
-0.1715459560159775,-1.0258817812463685
1.1574886163348588,0.6133134442098194
-1.2457503974842237,-0.9300395704430467
0.4689011952186029,-0.20519187774019113
-0.3639504907886898,-0.2731599467268977
2.7769314681192463,-0.7991509974889331
-3.498994907210389,-2.0459312866331145
2.119423445721984,1.6665855510028065
-1.6143528469987722,-1.0258817812463685
2.607807707102068,-0.7991509974889331
-2.0953592691169005,-2.1135257280923367
3.928004042527264,2.5813436917723998
1.6867406788170376,1.7031858930488695
-1.894900903862575,-1.5109085812072929
2.815238504866624,1.9954175872884317
-1.5427379648981836,-1.9487489847739752
-0.6963530226024248,-0.8770115238949155
-1.2242620110639393,-1.3720592212725025
-2.2172008159285843,-2.184807789247593
0.3447874276314313,1.0068975181429365
0.9500163667841076,0.835819246557415
1.220766502794366,1.511036704940874
1.3431806309550811,1.6105320550312145
2.118643516028566,2.2565566562810426
-0.459059537069305,-0.29166908149226295
3.293221589150159,2.699957316923773
1.0009876575320311,0.769218310234493
4.75774962572094,4.3896352920746935
1.425007638163421,1.3537855067114086
-2.8721258192749444,-1.4009752665991386
-1.8841916721076009,-1.6943398388149344
-0.6479161621180999,-1.2041239120022784
0.410338621549967,0.6421263478877477
3.065575011375945,3.2139833491087666
-1.4914899180903858,-1.7824583882358311
0.155514715814684,-0.75131046396398
-0.1003103947404031,0.4496641523983475
2.008199857029901,1.898459573758913
-0.5362144614084645,0.8435128693962581
3.4033775886137505,3.2996165644085416
-1.5425582854863795,-1.2138373170474106
-0.4253442259753029,-0.2056182996666099
6.641245303334229,6.056863398188258
-0.2222752904061889,0.5700701434793535
4.094379144026026,4.482273989932754
7.082189184631004,7.802355612893653
7.018645174831561,6.493080942528237
-0.124738781972554,-0.0512619649409173
-1.1717464614547624,-1.0258817812463685
2.201545740104707,2.0740385298572237
-0.5664756611803989,-0.8027922871399282
-0.8763933582104215,-0.8604351362203697
-1.3289951171373144,-0.3852499911344622
-1.6076481081578853,-1.0258817812463685
-1.041731437233406,-0.883406876502327
-0.6858071521283355,-1.4009752665991386
-3.24100356643238,-1.1205598547921736
-1.710984138737107,-1.6220735716974772
1.7886829268546642,1.5067003619506856
-1.999436813743052,-1.449216729467268
-1.3089255438173264,-1.931738679461824
0.0635684941524903,-0.8031377299159262
1.3322994379098818,1.3578290067614651
0.0296807287674936,-0.33857475820289773
-0.5847615408308883,-0.4270137666917018
0.2497491073839783,0.882404547048984
0.7790986838525229,1.0657070431906752
1.7295402105736213,1.4152975152002492
5.0442053029047,4.248410143775445
-0.5455883414505713,-1.0258817812463685
4.1548565569732085,3.4279452673618507
-1.26312853743202,-1.5858338825767726
-1.463586829268705,-1.7343122086563243
-1.372364534949067,0.5983670750142381
-0.5433565330745205,-0.8124611865062179
-2.2951171672020667,-1.0258817812463685
3.161075001187173,2.816743362180524
-1.596958185001994,-1.2665030585154013
-1.3086931836590163,-0.20519187774019113
1.9125812032081848,1.7814620938752328
-1.2915288873384756,-0.8949157398797857
-1.8453549120350807,-2.0474563868361937
-1.6277321186872074,-1.1205598547921736
2.693756103357074,1.6476416294163472
-2.0117528139731786,-1.0258817812463685
4.225404547384862,3.9006415019702008
1.5289570435613746,2.656270485829137
-2.1750507443714624,-2.046085147745604
1.7246225074551316,1.5867815687321374
3.762323935936277,-0.20519187774019113
-0.2314759132968767,-0.09190101296893488
-0.8471693490241794,-0.854605492026876
3.433929203849317,3.4871557695657986
-0.0906714985810109,0.5050565083029502
0.7844286147589952,0.020479591738556895
-2.6471867492674983,-1.708699300476223
-2.209933464632014,-2.0837699159987206
0.5316131845678889,0.8334729696911372
0.002157275177102,-0.20519187774019113
-1.2734060822828066,-1.6191247621944136
0.7846161066952113,0.7602869796675528
-0.6131687049789184,-0.284771266566088
-2.503435756659329,-0.7811379659747867
2.1490960846724825,2.070606505122841
0.5447510911743765,-1.1205598547921736
-1.823152490287376,-0.7991509974889331
0.0086081310424089,0.2601665176288799
-1.9087127896208735,-1.0258817812463685
3.439216659053451,3.1555500734586532
3.796119380495181,3.0261156440032204
-4.305643166407743,-1.1205598547921736
-1.5008888340813955,-1.288297237602533
-1.8631803291521185,-1.5867520660149708
0.2654639117217932,0.19843703613153513
9.22164139676839,9.235916365116587
-2.128215554404677,-1.783864428566487
1.5519238385215202,1.4816331912260283
-1.7062394968817918,-1.4455589970409284
-2.0382943709021037,-1.7143549733528616
-0.6886421681854582,-0.6889661002611814
0.399561855944292,-1.0258817812463685
-2.7094578727035734,-2.5147514593929308
0.2639582493970062,-0.600510186927075
-1.7445893196969209,-1.2597371822371721
-1.5049241991018296,-0.2785731169799867
-1.107753612062874,-1.1595897440545668
-0.8358882698375623,-0.35865296714989175
1.3152094788191735,1.3233097101401872
-3.457704928855468,-2.113647341855241
-0.8619628652149554,-1.4009752665991386
-0.650738140785994,-1.0598790472211899
-1.6922871509717374,-0.20519187774019113
-0.7976389845383972,-0.969704587340639
-0.6636121425235976,-0.35143424582313526
-5.9655454994969705,-1.4009752665991386
0.2959871441057178,-0.10213479491187126
-0.3443210153760224,-0.2437738043697286
-2.8340760513305625,-2.3124186570115257
1.320853309166214,1.1731700570650632
-2.470105906966886,-1.0258817812463685
0.5994082134057555,0.2866339434343538
-2.2235902630826434,-1.4009752665991386
-2.9485190100306444,-2.5985487562968794
-0.0154172644843812,-0.31515755108817384
1.5227818104633926,1.9166881837724499
-0.6320820224183537,-0.3994247379469274
0.759201834038759,0.7293456080892462
0.1682344796855892,-0.2458015020477458
-0.9287878534804356,-0.7414730879277494
-3.5552169901488835,-3.0209509877936678
-1.9039169998392167,-2.1739313424474562
2.798871622309221,2.368483323690677
-1.5633460351511306,-1.7683394672029769
-0.9472051744246908,-0.7182607632182565
1.770604882944499,1.5966349913793094
-1.1677465948993624,-1.0258817812463685
-0.5683116171670931,-0.8283997325868794
4.420702555193849,5.006624143003178
-0.2683545607844073,-0.4883518969440273
-0.3341658258342425,-0.13441454767273978
0.4405429484853526,0.6042413041374587
-0.9120159470589444,-1.549014634590774
-0.7519561815431661,-0.03518159191584134
3.020002156651124,2.2477522165569788
4.228398747202933,3.7295918945780517
-1.358717631275566,-1.8883188327080236
0.9600495475811244,1.2665075558052867
1.2380390433263413,1.5722607468732208
5.242125320555072,5.373260178142608
5.396580061525128,-1.1205598547921736
-2.7646482861729447,-1.4009752665991386
-0.7698593476499224,-0.1288388956235052
5.350934818599713,4.501462165290566
-1.850513260489539,-1.3468214629877047
-2.0559394391578354,-1.8603814217409784
3.645668127033225,4.005659449772155
-0.2915354774728588,-1.4009752665991386
1.1226413238697934,0.7956258864921509
5.504032819935835,5.317791185541925
1.5532371480627083,1.2470582492751519
0.7113644344977375,1.2084850032032712
-0.281175419515054,-0.8730427759466608
-0.7211603051130503,-0.16501899201065742
0.4053907776011238,0.1402428228048716
-1.904138552908735,-1.4009752665991386
-0.9752572766484092,-1.0258817812463685
-1.048671887738768,-0.4525179932588372
0.6110917526119171,0.3109424498975546
-0.3007587571782024,-0.38104950790645653
-2.3581572993193074,-2.1575854472797276
0.7195965329449685,-1.1205598547921736
0.3260343699083474,-0.20519187774019113
1.0051156748560603,0.8065648204572792
-0.7622752666912345,-0.9412501073229061
1.8818836882302727,1.6685047836425675
1.596393854635586,1.542957448809501
1.902305041587081,1.5959535907690767
-1.4071472125719828,-1.480639794475335
0.2032214383349116,-1.1205598547921736
-0.942719403090534,-1.0258817812463685
4.05508567035773,3.604852199534002
3.842962057618744,3.4235583583839118
-0.997629456700184,-1.5080529356069363
-0.1890271769553464,0.0722794706486074
-2.246402516633415,-2.050544158171652
1.2515536687278634,1.958500937536229
-2.424755883393458,-1.4009752665991386
0.0532932877149336,-0.22169885102839923
-1.2409763640740124,-1.4009752665991386
0.5910511203290825,0.45801941965710247
-2.0108736135049137,-1.1566858776373905
2.041109606793159,1.7182318682235003
4.125883578786701,4.226296033457029
0.8660813006562057,0.5465352142879283
-0.3757106800806489,-0.8831853737153575
0.6429237178561027,0.9938813214105998
-0.1488920977358535,-0.595640256644053
3.4659213782391123,3.893185348381293
2.212488795313902,2.0160341985909787
-3.637891369038943,-2.9458126308024273
-1.1585679151144783,-1.2332283772271617
-1.831190663693844,-1.1205598547921736
0.9674417657909268,-1.0258817812463685
-1.3258842886787816,-1.334040008054239
0.8413938169261851,0.2408278327351109
1.1624937282560357,1.1906078938102898
-2.6179146266832127,-1.7354058693559236
-1.6195382040137134,-1.064393120124204
1.4032031873693422,1.6488613690989748
-0.3505001532684535,-1.1205598547921736
-0.3230505876097843,-0.06055106936134351
5.383888802345158,4.818601203976797
2.5492704694327166,-0.20519187774019113
0.1703976684826448,-0.03509393759123647
0.1944404712465994,0.27065291855068546
0.8852713747497511,0.9369038823444469
0.0726963281772468,-0.1255701034130036
2.7419579990287533,2.6625200013461705
-2.506048715848808,-1.6971014352400902
-0.6178584732214609,-0.7328370327499366
-1.4849828793411417,-0.7991509974889331
0.9022451692201504,0.9709396799491262
-3.173393995750245,-1.620091557342898
-1.8456497191270755,-1.1205598547921736
-0.2536691286662656,-0.5178215446305968
1.1485968606287422,1.1408708174593643
-0.24064746118261,0.18693056909562192
0.2858788161551898,-0.07291015127673013
-2.6180823267921625,-1.8501671919777025
-2.2036051056233648,-1.4009752665991386
-1.9978435689152871,-1.0258817812463685
0.1560205343494451,0.03967303686785036
2.340279744501592,2.345121696770095
-0.0749637595852038,-0.13152228544022723
-3.3061354919607684,-2.247822758525388
0.5277348272349162,0.2555146104954865
0.4917302946670001,-0.09551336402515703
-1.8985004708340736,-1.1205598547921736
0.1678720411412533,-0.4201144819795548
-1.1289078094871914,-1.1042291065359489
-1.3352044432673,-0.14616261137537795
-1.3303529028872996,-1.0549932737513728
-3.1200525780786723,-2.7787929688814046
-1.867092012946614,-1.593874285557297
0.7447885020077326,0.23491292281015363
3.589180965114892,2.9512549893021895
-1.2172704053250651,-2.125298480610557
0.1251933164877048,1.7930041748683616
0.1024159720638659,0.6531053322747731
2.129301544783905,1.8694853793531343
-0.7512330000990741,0.25123698498035696
1.9314547025877211,2.0641220243893073
0.5520953551370033,-0.7041738975218237
-0.8034140179074153,-0.14584770088340018
-0.7708564997571474,-0.9910614387761962
2.275752695741054,2.0260196994677537
-1.905271753819001,-1.4009752665991386
-1.677296424552714,-1.5618889916707688
-0.1754404445247118,-1.4009752665991386
0.0582550201674153,-0.07307999150463605
-0.1348960535400052,-0.741372111033809
1.2062783492142106,0.9915412516314852
-1.2429792413318508,-1.2461334348347168
-0.7077958539367026,-1.0258817812463685
2.246162955897026,2.0245210214553784
-0.0148255581074011,0.4166017474663671
-0.8113002868020788,-0.43365748950393457
